image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,Aesthetic,Shot
119844,3,12,42,85,94,50,16,17,6,0,1,22,274,4.815384615,Med
242,6,11,25,28,43,27,18,9,2,0,0,0,6,4.781065089,Med
388176,2,5,25,73,87,41,5,8,1,0,0,0,536,4.728744939,Med
835146,18,12,19,35,60,36,10,3,3,5,18,29,1127,4.606965174,Med
754543,4,5,19,51,46,22,7,2,2,0,18,19,977,4.556962025,Med
661504,3,3,18,49,72,23,10,3,3,2,19,0,837,4.827956989,Med
188823,0,5,35,86,95,23,12,0,0,2,15,19,348,4.558139535,Med
941449,6,7,17,52,57,32,11,3,2,0,8,12,1362,4.679144385,Med
96527,3,7,26,47,54,31,7,8,2,1,1,26,243,4.731182796,Med
139901,4,18,29,77,91,37,13,5,2,1,8,0,302,4.588447653,Med
220001,14,17,47,113,171,79,27,12,3,4,22,26,370,4.767967146,Med
27178,6,10,31,45,60,41,16,8,2,1,23,35,112,4.768181818,Med
183628,6,12,42,77,96,33,23,7,0,3,8,16,345,4.64548495,Med
149246,3,13,48,99,97,71,17,4,3,0,3,18,311,4.670422535,Med
708920,2,7,14,55,66,17,9,2,1,0,4,50,903,4.612716763,Med
77331,0,1,11,44,58,26,5,1,1,1,2,10,218,4.858108108,Med
927037,2,12,16,49,64,33,6,4,2,2,5,0,1318,4.736842105,Med
859097,4,9,14,38,75,36,12,7,0,0,0,0,1177,4.856410256,Med
500915,1,9,8,46,65,23,7,4,0,0,40,47,664,4.73006135,Med
851471,0,4,13,43,51,25,5,1,0,1,1,19,1164,4.734265734,Med
410879,5,19,40,60,68,47,14,4,3,2,19,21,571,4.58778626,Med
7121,8,19,49,61,77,52,26,3,5,3,0,0,37,4.669966997,Med
94574,0,7,27,57,90,36,6,5,0,1,0,0,242,4.720524017,Med
397060,5,7,13,45,74,36,15,4,1,0,12,28,557,4.85,Med
349956,6,12,37,76,80,47,10,6,2,0,15,38,512,4.576086957,Med
807126,2,7,27,38,85,38,10,6,0,1,10,16,1065,4.813084112,Med
51504,2,10,30,49,61,39,11,5,2,1,1,6,163,4.723809524,Med
755599,3,17,28,82,122,42,13,4,1,0,17,31,978,4.625,Med
118144,0,6,14,51,67,32,10,3,1,0,17,21,275,4.826086957,Med
913121,3,6,12,34,79,18,8,2,1,1,20,41,1278,4.762195122,Med
444999,4,3,19,51,77,19,3,1,0,1,4,50,596,4.54494382,Med
863089,3,9,14,33,66,36,11,4,0,0,21,27,1188,4.829545455,Med
437417,2,8,15,78,89,35,12,7,1,2,17,19,599,4.815261044,Med
442547,2,8,15,51,89,25,11,8,0,0,1,0,606,4.799043062,Med
673142,4,9,28,57,96,41,12,7,3,0,40,0,853,4.774319066,Med
30512,5,12,28,64,62,32,13,5,1,0,15,22,121,4.554054054,Med
687505,1,2,18,42,64,26,9,4,2,0,15,38,874,4.857142857,Med
241076,5,18,25,94,72,40,12,8,4,3,7,15,389,4.647686833,Med
328467,3,12,14,59,83,39,8,2,3,1,24,35,487,4.745535714,Med
716514,1,2,12,40,69,26,5,3,0,0,0,0,901,4.816455696,Med
317089,6,6,26,56,44,33,11,2,0,1,15,28,477,4.545945946,Med
1628,5,16,21,45,38,33,23,15,1,0,0,0,15,4.862944162,Med
222085,5,18,51,99,134,52,23,5,7,1,40,0,371,4.673417722,Med
100697,1,10,31,84,109,55,16,7,3,0,0,0,251,4.810126582,Med
330509,1,6,23,44,75,34,5,3,2,2,17,19,490,4.78974359,Med
228130,18,13,28,75,77,44,21,12,0,6,5,0,375,4.693877551,Med
795674,2,4,26,44,83,28,10,3,2,0,4,6,1044,4.747524752,Med
673546,3,7,15,45,46,28,9,4,2,1,6,45,854,4.76875,Med
867170,9,9,20,42,73,31,13,3,0,0,17,0,1197,4.605,Med
87108,2,7,17,60,66,36,7,2,2,1,4,35,220,4.73,Med
321899,7,13,28,41,42,29,7,5,2,3,1,22,482,4.531073446,Med
204733,10,10,26,77,69,45,18,10,2,1,0,0,360,4.720149254,Med
50221,4,13,29,70,56,27,16,5,1,7,11,21,171,4.692982456,Med
220919,6,21,55,125,165,73,23,11,3,0,12,26,370,4.67219917,Med
249472,3,11,32,75,91,44,10,7,4,0,18,0,395,4.700361011,Med
938078,1,5,10,35,55,23,6,1,0,1,18,0,1349,4.773722628,Med
607119,0,4,9,33,40,16,6,3,0,1,0,0,751,4.8125,Med
803458,1,5,15,27,63,20,5,3,1,0,14,15,1057,4.764285714,Med
818297,3,5,13,31,61,29,7,3,0,0,0,0,1086,4.789473684,Med
954291,7,6,9,35,38,21,11,4,1,2,0,0,1399,4.776119403,Med
44778,1,10,19,41,44,23,8,2,0,1,5,12,151,4.577181208,Med
212243,13,14,34,53,77,58,21,10,6,2,13,16,364,4.822916667,Med
161083,2,5,34,89,98,45,12,5,4,1,18,40,323,4.745762712,Med
831798,6,8,17,35,81,25,6,7,3,1,50,0,1122,4.777777778,Med
796820,6,11,25,59,66,33,9,5,0,0,18,48,1047,4.53271028,Med
68714,2,8,32,62,81,49,21,2,3,1,5,21,205,4.831417625,Med
658404,23,13,31,44,67,44,14,10,3,5,13,44,832,4.614173228,Med
134642,1,6,26,64,78,35,10,1,5,0,14,27,297,4.734513274,Med
91025,9,19,36,71,100,50,14,4,1,1,7,10,235,4.550819672,Med
572814,1,5,12,47,86,26,9,2,0,0,18,0,730,4.787234043,Med
790030,4,9,24,58,76,22,10,7,0,2,6,20,1033,4.641509434,Med
718853,3,20,15,36,46,34,16,2,0,2,0,0,916,4.67816092,Med
224322,1,6,33,61,122,45,16,3,1,1,1,27,373,4.813148789,Med
432204,1,5,7,67,67,18,8,4,0,2,16,24,592,4.754189944,Med
228151,3,13,34,82,101,37,13,7,1,2,14,15,375,4.648464164,Med
414204,2,13,22,62,71,32,9,2,1,1,1,39,572,4.590697674,Med
128866,4,20,42,79,100,48,19,7,2,2,17,19,289,4.647058824,Med
256755,8,12,40,64,84,41,18,5,2,1,5,0,406,4.610909091,Med
55551,0,11,18,69,57,31,14,4,1,2,16,25,178,4.743961353,Med
417025,10,13,29,81,73,33,20,4,3,0,0,0,573,4.545112782,Med
937739,1,8,16,30,66,31,5,5,1,0,0,0,1351,4.81595092,Med
301197,6,16,41,67,121,62,10,5,0,1,18,0,457,4.638297872,Med
859086,11,16,29,21,51,31,16,8,1,2,1,34,1177,4.623655914,Med
614671,2,3,13,50,56,28,5,4,0,0,1,18,773,4.732919255,Med
73898,3,4,21,48,41,31,9,3,2,0,0,0,212,4.703703704,Med
729358,2,6,11,49,76,37,13,3,3,0,0,0,929,4.935,Many
400746,3,12,23,38,82,67,19,18,1,0,1,15,560,5.117870722,Many
771819,0,6,22,99,209,104,29,14,2,0,14,0,1005,5.105154639,Many
786498,2,2,3,22,58,28,10,1,1,0,15,57,1018,5.102362205,Many
636609,5,3,22,41,78,46,24,13,6,1,50,0,805,5.20083682,Many
18134,4,8,26,45,67,35,18,16,4,0,8,15,87,4.99103139,Many
923042,1,6,12,23,81,36,19,7,0,0,0,0,1306,5.140540541,Many
18487,0,5,9,31,53,28,8,2,0,1,15,22,88,4.934306569,Many
855381,3,5,14,35,69,55,14,3,4,3,16,0,1173,5.16097561,Many
724112,3,10,19,41,66,45,13,3,4,0,17,0,923,4.87745098,Many
834139,2,5,11,56,98,45,8,6,1,2,20,45,1125,4.965811966,Many
300166,0,7,16,63,93,34,14,7,2,0,15,19,455,4.894067797,Many
405984,0,7,15,34,50,39,18,7,4,0,10,22,564,5.155172414,Many
16995,4,11,20,51,57,40,23,9,1,0,10,31,83,4.893518519,Many
263619,1,4,21,61,80,57,17,15,2,0,14,33,413,5.096899225,Many
16129,1,1,8,25,46,22,6,3,1,0,18,22,81,4.991150442,Many
769821,1,2,16,48,87,37,25,5,0,0,0,0,1001,5.054298643,Many
328335,1,4,13,48,75,27,12,2,1,2,19,31,489,4.897297297,Many
383460,3,4,24,43,62,50,24,9,3,3,12,16,543,5.164444444,Many
401830,4,14,23,75,111,73,20,8,4,2,15,0,561,4.952095808,Many
651132,1,10,23,63,94,56,14,8,2,5,10,18,822,4.992753623,Many
693595,1,5,6,34,59,31,10,1,1,1,12,14,871,4.986577181,Many
940958,4,13,18,44,71,48,21,13,2,0,13,17,1358,5.008547009,Many
861587,1,1,8,31,64,25,4,2,0,0,11,39,1180,4.889705882,Many
726529,0,0,4,24,69,39,8,2,0,0,25,39,915,5.198630137,Many
20012,0,9,16,37,70,45,23,6,3,1,0,0,91,5.142857143,Many
490916,1,0,8,36,76,25,10,2,0,0,38,0,645,4.96835443,Many
230908,1,3,17,64,100,45,13,12,2,0,0,0,377,5.015564202,Many
18347,5,6,20,50,66,53,25,13,4,0,19,22,89,5.123966942,Many
17470,12,17,17,39,55,38,19,14,8,1,17,31,83,4.922727273,Many
319392,2,4,15,39,75,54,21,7,3,1,16,0,479,5.20361991,Many
275657,3,5,19,65,88,34,18,8,2,1,1,10,432,4.905349794,Many
639625,2,4,15,41,77,30,19,3,0,0,20,0,809,4.926701571,Many
317358,1,9,18,48,99,41,23,10,2,2,1,21,478,5.079051383,Many
768234,3,7,18,41,60,35,20,6,2,1,0,0,999,4.979274611,Many
541819,2,2,12,46,71,27,14,10,0,0,1,39,700,5.005434783,Many
676623,1,9,19,53,74,47,18,2,3,1,0,0,857,4.929515419,Many
387970,5,14,18,51,78,51,17,11,5,1,26,29,547,4.976095618,Many
391627,1,7,15,33,71,51,23,4,1,0,5,15,549,5.121359223,Many
912718,2,1,5,19,49,36,8,3,0,0,0,0,1276,5.170731707,Many
324143,4,12,16,49,70,55,29,9,5,3,22,38,484,5.166666667,Many
635504,3,7,20,44,82,43,20,7,5,1,20,28,806,5.051724138,Many
482490,3,4,8,30,69,32,11,1,1,1,18,36,649,4.975,Many
627986,0,4,10,19,80,42,14,2,1,0,14,15,783,5.168604651,Many
446171,1,2,12,34,87,43,20,4,2,1,18,0,612,5.194174757,Many
67342,2,2,13,47,63,29,16,4,4,0,2,7,195,5.011111111,Many
646236,2,7,21,50,83,46,17,6,0,0,12,40,815,4.900862069,Many
610101,2,5,6,52,57,30,9,5,1,0,15,51,772,4.880239521,Many
844184,0,4,4,33,38,37,11,3,2,0,15,21,1147,5.174242424,Many
423917,4,14,24,59,64,47,22,10,3,2,10,18,579,4.911646586,Many
609019,3,4,9,38,85,47,13,11,1,2,22,48,767,5.187793427,Many
8027,2,13,30,64,68,50,26,11,5,1,21,22,41,4.959259259,Many
425102,1,3,22,46,101,47,16,5,0,1,15,22,585,4.983471074,Many
382711,2,6,17,47,81,48,20,4,1,1,0,0,543,5.008810573,Many
160112,1,9,23,67,85,57,21,12,7,4,4,17,323,5.136363636,Many
235517,2,13,29,42,78,42,21,9,2,3,16,40,384,4.946058091,Many
801717,1,4,11,37,62,38,12,3,0,1,10,20,1054,5.00591716,Many
261766,1,10,23,50,97,44,20,10,4,2,1,34,412,5.038314176,Many
310664,3,6,19,33,72,37,18,1,3,1,1,21,471,4.958549223,Many
196784,0,4,19,51,99,50,17,5,1,2,10,22,354,5.048387097,Many
383865,1,5,15,45,100,56,23,6,2,2,19,38,536,5.17254902,Many
676689,4,4,12,31,60,45,18,1,0,1,0,0,856,5.034090909,Many
103724,10,10,32,54,59,44,32,18,5,7,15,0,253,5.10701107,Many
560324,1,2,15,55,108,52,18,9,4,2,12,14,715,5.172932331,Many
505608,0,6,7,42,65,28,11,4,2,0,6,17,664,4.975757576,Many
713186,3,4,17,27,70,28,9,2,3,0,1,21,910,4.871165644,Many
216232,3,11,29,76,116,74,37,16,8,4,21,35,369,5.184491979,Many
364039,2,4,17,33,68,52,24,9,0,0,7,0,526,5.19138756,Many
258738,2,7,26,66,96,72,31,10,4,3,22,41,409,5.151419558,Many
226104,2,9,17,54,86,30,19,7,1,4,9,24,374,4.956331878,Many
338034,2,8,17,45,63,47,25,7,7,1,18,0,499,5.18018018,Many
21432,2,9,18,33,64,33,15,6,4,2,1,34,97,5.016129032,Many
817727,0,7,9,27,58,25,18,3,1,3,1,15,1086,5.152317881,Many
666284,1,6,16,48,65,34,16,3,2,2,21,26,841,4.953367876,Many
864193,7,11,15,35,51,47,21,6,3,1,0,0,1191,4.989847716,Many
675632,2,1,24,39,57,32,10,4,2,2,1,34,856,4.907514451,Many
435159,3,3,8,50,94,42,7,4,1,1,21,44,595,4.953051643,Many
204846,0,3,13,42,79,48,16,5,3,1,12,28,358,5.166666667,Many
420540,2,3,18,51,89,50,17,7,1,2,11,47,577,5.0625,Many
122851,2,4,15,38,65,42,12,8,3,0,15,38,279,5.074074074,Many
279080,3,10,21,84,102,53,39,5,6,5,40,0,434,5.082317073,Many
656498,2,4,20,53,78,50,12,3,2,0,15,51,829,4.901785714,Many
36729,4,6,22,42,65,30,14,11,1,2,6,0,136,4.923857868,Many
771255,2,11,24,116,172,107,36,10,0,0,0,0,1005,5.008368201,Many
15001,0,1,9,13,33,17,11,2,1,0,0,0,78,5.172413793,Many
552673,2,3,13,51,62,28,12,4,1,2,0,0,708,4.91011236,Many
405778,2,4,14,28,69,42,12,7,1,4,47,0,564,5.191256831,Many
533503,1,1,14,38,47,32,16,5,0,1,21,50,695,5.070967742,Many
177255,2,12,35,69,104,54,17,6,4,6,27,40,341,4.899676375,Many
60578,0,2,5,38,58,18,3,3,1,2,15,19,191,4.946153846,Many
260543,3,12,21,64,101,54,24,8,7,1,4,0,409,5.016949153,Many
864141,1,1,10,34,53,31,7,2,0,0,0,0,1180,4.928057554,Many
47242,1,0,9,34,48,24,8,6,1,1,3,17,157,5.083333333,Many
121621,2,4,22,64,106,57,22,9,1,3,2,21,278,5.065517241,Many
242551,0,2,25,64,79,50,20,11,3,3,4,16,390,5.116731518,Many
822695,0,2,13,22,43,29,7,3,0,0,18,51,1094,4.983193277,Many
664937,1,3,12,32,40,19,8,4,4,0,15,22,842,4.951219512,Many
909079,4,4,10,23,47,32,9,3,2,3,0,0,1269,5.080291971,Many
244683,2,9,20,64,102,53,21,7,2,3,20,28,392,5.0,Many
614722,0,1,7,36,62,40,11,4,3,0,0,0,773,5.201219512,Many
407521,0,4,13,51,82,37,10,10,2,0,0,0,566,5.028708134,Many
32794,2,8,24,49,61,45,15,5,2,3,0,0,126,4.925233645,Many
680500,2,4,7,40,68,40,10,6,2,1,15,19,863,5.094444444,Many
763950,2,5,7,27,48,33,5,6,0,0,0,0,990,4.977443609,Many
889806,1,2,17,34,81,32,13,3,2,0,0,0,1223,4.983783784,Many
61451,1,3,18,34,49,24,20,6,3,1,0,0,192,5.100628931,Many
393907,3,4,9,36,85,48,12,4,0,0,15,22,552,5.029850746,Many
16940,1,3,6,15,39,17,9,5,2,0,8,0,85,5.18556701,Many
17223,1,13,23,51,62,46,17,15,3,1,18,22,83,5.00862069,Many
81085,4,6,24,58,82,54,37,11,3,1,4,12,225,5.135714286,Many
676410,2,4,16,42,55,44,11,2,1,0,19,57,856,4.898305085,Many
13872,2,5,20,41,48,48,22,8,4,2,21,27,74,5.19,Many
838139,6,11,13,38,67,48,16,3,0,1,21,0,1135,4.866995074,Many
906476,0,3,6,30,48,25,7,3,1,1,23,35,1250,5.048387097,Many
825492,1,1,3,31,54,23,7,4,1,0,27,0,1101,5.072,Many
49940,1,4,16,36,48,25,12,4,0,1,22,0,165,4.87755102,Many
713686,1,4,15,23,55,35,9,6,2,2,1,22,910,5.131578947,Many
75752,2,11,30,58,71,61,32,10,6,2,22,38,215,5.106007067,Many
900923,0,1,6,14,69,31,7,0,0,0,15,22,1236,5.125,Many
783845,1,1,9,43,46,36,9,5,2,0,22,0,1022,5.059210526,Many
325391,1,4,17,53,97,41,24,13,2,3,15,22,484,5.188235294,Many
604071,1,3,14,43,68,53,15,4,1,1,19,35,759,5.098522167,Many
839388,9,8,10,41,65,43,16,6,2,3,5,22,1139,4.975369458,Many
120166,3,8,31,66,116,56,25,14,2,3,0,0,274,5.021604938,Many
39480,8,7,24,50,54,42,23,16,13,1,13,17,143,5.176470588,Many
432032,3,2,11,50,75,29,12,6,1,0,1,22,590,4.920634921,Many
12042,2,1,9,15,35,22,8,6,0,1,5,0,62,5.171717172,Many
99764,3,14,36,63,90,47,32,11,3,2,15,19,249,4.92358804,Many
795415,0,3,5,15,54,22,9,4,1,0,18,45,1042,5.194690265,Many
581441,2,4,10,33,60,39,6,0,2,0,17,50,736,4.91025641,Many
165804,0,2,13,68,101,37,15,2,1,0,20,21,322,4.90376569,Many
227515,3,8,22,58,94,51,20,19,1,4,0,0,375,5.121428571,Many
253578,1,10,18,64,117,68,32,8,4,2,14,0,403,5.148148148,Many
110120,1,10,23,54,85,46,27,12,1,0,0,0,263,5.023166023,Many
663712,0,2,8,38,71,22,7,1,2,0,14,49,838,4.913907285,Many
783809,5,4,11,23,55,35,9,5,1,1,39,58,1022,5.0,Many
926233,1,9,11,35,44,21,10,6,4,0,0,0,1316,4.907801418,Many
339776,0,2,6,50,94,27,8,1,2,1,0,0,500,4.952879581,Many
767605,3,2,10,36,49,28,8,9,0,0,0,0,997,4.979310345,Many
940532,4,1,12,20,62,42,8,1,1,3,21,62,1357,5.11038961,Many
774271,0,9,17,50,74,38,15,3,2,1,1,18,1008,4.899521531,Many
642995,2,1,16,45,96,52,13,3,2,1,31,32,812,5.051948052,Many
664893,0,3,9,44,59,17,11,5,2,1,7,14,840,4.973509934,Many
93846,1,7,26,58,80,52,24,10,2,4,6,29,239,5.087121212,Many
28954,4,12,27,36,67,43,11,11,2,2,1,22,117,4.879069767,Many
30678,0,8,21,55,63,50,26,14,1,1,38,0,121,5.133891213,Many
938791,1,5,13,28,56,35,17,9,0,1,3,22,1351,5.16969697,Many
70128,5,8,31,62,80,42,26,6,5,4,0,0,207,4.940520446,Many
57705,1,1,12,41,59,39,12,8,0,1,0,0,184,5.114942529,Many
896255,4,5,17,35,58,38,15,7,6,1,1,35,1234,5.096774194,Many
9131,1,11,19,56,83,42,18,12,1,0,0,0,44,4.946502058,Many
465671,0,1,5,29,90,35,9,4,0,2,2,20,631,5.188571429,Many
300673,1,3,18,45,85,48,24,6,4,2,15,19,455,5.194915254,Many
273454,1,4,24,66,99,40,20,9,3,0,1,0,429,4.958646617,Many
947093,0,3,10,26,64,38,15,2,1,0,0,0,1377,5.144654088,Many
12258,2,8,20,43,58,39,15,12,1,0,0,0,64,4.96969697,Many
906302,0,1,10,35,51,36,4,2,0,0,0,0,1259,4.942446043,Many
3708,2,19,26,40,70,48,35,11,2,1,0,0,25,5.027559055,Many
873389,0,0,10,29,73,31,5,2,0,0,14,21,1201,4.986666667,Many
216660,2,9,26,56,116,59,21,8,4,3,16,25,368,5.042763158,Many
697668,1,1,4,32,76,24,6,3,1,1,0,0,889,5.046979866,Many
21137,5,5,16,33,50,37,14,6,3,2,14,0,97,5.029239766,Many
735893,1,5,17,42,91,52,18,9,3,1,15,45,942,5.154811715,Many
136690,2,7,22,92,129,61,16,8,1,1,14,23,296,4.884955752,Many
853217,2,5,14,27,75,42,24,5,1,0,53,0,1167,5.158974359,Many
486797,0,3,8,28,80,26,11,2,3,0,0,0,656,5.080745342,Many
186139,0,10,23,67,112,54,19,16,6,2,2,0,347,5.100323625,Many
114201,1,6,18,50,95,59,20,12,4,2,0,0,268,5.198501873,Many
835383,0,4,8,31,52,35,15,4,1,0,0,0,1129,5.146666667,Many
722911,0,1,3,33,62,34,14,3,0,0,28,45,921,5.193333333,Many
310250,2,4,20,34,67,38,19,9,1,2,22,0,471,5.117346939,Many
721886,3,4,8,20,55,45,8,6,1,2,0,0,921,5.217105263,Many
603877,0,0,5,24,58,39,9,6,2,0,1,2,760,5.342657343,Many
390492,1,2,5,32,71,48,11,12,3,1,0,0,548,5.38172043,Many
96604,0,1,18,41,54,44,19,9,2,1,0,0,243,5.222222222,Many
926695,0,6,10,31,66,49,19,4,4,3,12,59,1318,5.317708333,Many
93208,0,4,14,31,70,49,21,15,3,2,0,0,238,5.416267943,Many
593244,0,0,4,33,36,25,7,5,1,3,0,0,738,5.280701754,Many
683167,0,3,4,28,52,64,8,3,1,0,17,21,858,5.294478528,Many
14922,1,6,14,33,50,37,24,13,1,1,14,15,77,5.277777778,Many
623377,0,1,6,44,68,54,22,12,4,1,0,0,788,5.452830189,Many
447760,1,2,6,64,142,92,26,4,2,0,15,17,616,5.230088496,Many
679033,2,3,11,38,74,48,18,11,3,2,0,0,864,5.295238095,Many
673030,2,1,11,32,54,48,13,8,2,1,51,62,852,5.26744186,Many
147591,6,16,26,60,89,64,45,22,8,10,5,22,309,5.341040462,Many
776403,0,0,6,16,50,35,13,4,1,0,0,0,1003,5.392,Many
70259,5,8,30,37,67,61,41,17,10,7,14,35,209,5.45229682,Many
801896,0,4,0,11,48,40,16,3,2,0,0,0,1045,5.532258065,Many
927204,0,3,7,28,59,43,13,4,1,2,19,57,1308,5.275,Many
12123,8,7,9,40,45,43,24,14,4,4,5,9,64,5.292929293,Many
326086,1,5,15,36,55,34,19,7,6,1,21,25,486,5.206703911,Many
94230,2,9,24,43,77,58,30,12,4,4,19,22,241,5.243346008,Many
38456,1,4,16,42,58,50,38,13,4,4,15,19,141,5.482608696,Many
606737,0,2,3,19,35,40,5,5,1,1,10,45,764,5.387387387,Many
485528,0,2,2,25,70,68,14,3,3,1,17,50,650,5.462765957,Many
939769,0,3,3,20,50,55,21,3,1,1,10,15,1357,5.50955414,Many
643615,5,7,12,36,73,60,24,11,11,1,19,0,816,5.370833333,Many
296755,0,5,20,34,100,79,34,9,8,5,19,21,453,5.482993197,Many
519020,0,1,7,41,65,40,21,6,5,0,22,38,685,5.333333333,Many
24555,1,4,28,47,76,61,40,18,10,2,17,21,107,5.43902439,Many
844546,1,3,7,14,46,49,10,6,0,1,17,56,1147,5.372262774,Many
898441,3,7,15,35,76,81,33,7,3,5,0,0,1241,5.403773585,Many
373473,3,3,5,34,91,46,24,8,7,4,0,0,531,5.448888889,Many
449547,0,2,10,48,121,107,41,7,6,2,1,31,616,5.494186047,Many
93733,5,11,23,40,55,60,32,20,6,9,14,21,239,5.436781609,Many
859159,2,7,8,21,51,65,27,8,5,1,1,38,1177,5.523076923,Many
414250,0,3,7,31,74,50,10,3,4,0,2,20,565,5.225274725,Many
249263,1,7,10,52,66,44,32,10,5,3,4,16,396,5.330434783,Many
412262,1,4,12,31,87,48,18,6,3,1,16,23,569,5.227488152,Many
464955,1,2,10,55,83,52,14,12,5,1,18,21,629,5.238297872,Many
485291,0,0,8,35,76,56,11,5,2,1,5,17,650,5.283505155,Many
252439,1,2,17,36,100,62,25,10,3,1,2,20,398,5.307392996,Many
4045,2,6,19,49,67,58,39,16,4,3,0,0,27,5.3878327,Many
72730,0,7,22,48,67,66,35,22,7,4,0,0,211,5.492805755,Many
841942,0,1,9,25,74,61,14,5,0,3,17,57,1144,5.380208333,Many
782304,1,1,6,27,70,40,19,7,4,2,0,0,1021,5.446327684,Many
461334,1,0,1,23,70,47,15,5,0,2,0,0,615,5.445121951,Many
246137,1,4,17,42,64,46,26,11,3,3,8,15,393,5.304147465,Many
738305,1,1,7,24,56,50,16,7,3,0,20,39,948,5.424242424,Many
270452,0,2,18,36,73,54,25,10,5,0,18,29,421,5.340807175,Many
385859,0,3,8,26,56,45,9,9,3,2,0,0,545,5.378881988,Many
658908,2,7,6,33,106,68,23,10,1,1,0,0,832,5.307392996,Many
102726,0,4,10,43,79,67,28,19,6,1,28,40,253,5.521400778,Many
582205,1,2,6,28,47,44,19,4,3,0,15,0,736,5.363636364,Many
437854,2,2,8,31,87,90,24,10,1,2,7,43,600,5.470817121,Many
757447,1,0,17,22,85,62,30,13,0,2,14,21,982,5.478448276,Many
78688,1,5,11,22,54,39,14,9,4,2,17,20,218,5.354037267,Many
953994,0,0,4,19,61,29,9,1,1,1,21,0,1396,5.256,Many
227370,4,4,16,54,91,65,28,23,8,4,0,0,375,5.430976431,Many
656755,6,10,12,26,74,72,29,8,5,3,0,0,830,5.346938776,Many
702939,0,0,6,14,64,50,14,6,2,0,7,35,886,5.5,Many
495789,0,2,15,39,104,67,25,12,4,4,10,0,662,5.419117647,Many
186917,2,10,20,51,104,65,31,17,8,0,6,0,347,5.262987013,Many
902974,0,5,15,27,49,40,20,10,0,0,22,38,1252,5.228915663,Many
840840,0,1,3,20,58,46,13,6,1,0,22,0,1141,5.439189189,Many
422318,0,1,10,26,66,50,10,4,1,0,0,0,578,5.220238095,Many
281901,1,6,16,39,73,64,36,17,5,3,9,16,435,5.496153846,Many
317277,0,1,3,16,47,62,11,2,2,0,22,33,475,5.506944444,Many
512580,1,3,6,37,78,64,17,6,2,1,0,0,683,5.311627907,Many
897005,1,3,5,15,37,36,14,5,1,0,11,0,1237,5.384615385,Many
141296,0,5,17,45,105,71,34,12,0,2,5,27,304,5.312714777,Many
697063,0,2,6,30,68,43,12,7,1,1,2,14,887,5.288235294,Many
795898,1,5,8,27,63,57,25,11,4,0,25,0,1044,5.467661692,Many
609923,1,5,12,31,68,62,20,11,5,3,1,29,767,5.440366972,Many
96168,2,7,12,51,104,85,40,19,3,3,8,33,244,5.444785276,Many
36682,3,4,16,46,54,39,28,11,3,2,0,0,136,5.233009709,Many
46362,1,2,6,27,45,36,15,3,1,3,5,0,157,5.323741007,Many
308328,0,4,18,50,62,59,23,7,6,1,12,21,466,5.247826087,Many
217580,3,9,26,53,91,68,21,18,7,3,0,0,368,5.210702341,Many
58793,0,1,8,38,54,56,24,6,0,1,22,0,186,5.372340426,Many
760849,1,0,2,23,62,46,20,2,1,1,0,0,976,5.443037975,Many
839977,1,5,14,27,74,75,29,9,1,1,24,0,1138,5.402542373,Many
710734,1,2,6,22,51,36,20,7,4,0,18,0,905,5.463087248,Many
469148,1,4,8,47,75,51,31,9,2,1,12,32,637,5.323144105,Many
324958,0,6,16,30,63,46,17,20,2,3,25,32,485,5.408866995,Many
31949,1,1,7,28,47,32,19,8,1,1,13,18,124,5.372413793,Many
950595,1,0,5,12,58,40,11,6,0,0,19,22,1383,5.406015038,Many
903254,0,0,3,17,37,46,13,5,0,0,0,0,1253,5.52892562,Many
373517,0,5,18,38,76,54,18,13,0,2,14,0,531,5.223214286,Many
806700,0,4,6,29,75,46,20,3,1,1,15,28,1064,5.275675676,Many
773737,1,5,11,38,64,65,21,7,3,2,1,0,1008,5.32718894,Many
950968,3,6,6,29,56,64,24,10,4,0,5,50,1388,5.430693069,Many
385424,1,5,20,46,80,50,31,14,7,0,21,35,547,5.303149606,Many
410827,1,3,8,34,67,54,20,9,5,1,19,0,569,5.410891089,Many
922579,0,1,5,20,40,46,9,1,0,0,3,17,1293,5.278688525,Many
100814,1,9,27,60,83,69,37,17,7,5,14,15,251,5.323809524,Many
327849,0,0,4,40,73,44,10,10,1,3,14,15,489,5.351351351,Many
112308,4,2,15,43,60,84,32,12,7,3,0,0,266,5.503816794,Many
580461,1,1,9,30,64,52,15,10,3,1,15,0,734,5.397849462,Many
196133,0,2,5,38,94,67,23,8,1,2,2,20,352,5.404166667,Many
574126,2,0,5,39,75,44,15,6,3,4,17,26,728,5.347150259,Many
759650,0,0,9,32,77,40,15,6,0,0,21,27,984,5.212290503,Many
340239,3,7,20,42,77,61,21,13,1,4,29,47,502,5.204819277,Many
109660,2,1,13,37,51,49,27,17,4,1,15,24,262,5.5,Many
713068,1,0,11,16,57,45,14,8,1,1,1,21,910,5.415584416,Many
246129,6,4,18,33,57,44,35,11,7,7,12,26,393,5.472972973,Many
541268,1,5,8,35,61,47,20,4,2,1,8,0,700,5.22826087,Many
503589,3,3,11,20,49,48,28,9,1,1,12,13,664,5.445086705,Many
877005,1,0,8,24,65,46,17,4,0,0,9,24,1205,5.290909091,Many
41371,2,5,15,40,62,59,31,14,6,1,2,7,145,5.421276596,Many
